uuid,id,taxon,observed_on
30c5fc7a-c00a-4932-b46f-6242dd6a143b,155100771,"{'id': 39782, 'name': 'Trachemys scripta', 'rank': 'species'}",2023-04-15
5f57e2b8-e42e-49e0-a239-040aad2e2f04,155263760,"{'id': 29925, 'name': 'Heterodon platirhinos', 'rank': 'species'}",2023-04-16
5e9cf618-303d-4a7b-af34-2fa35d078ee2,155521607,"{'id': 522411, 'name': 'Podarcis siculus campestris', 'rank': 'subspecies'}",2023-04-18
4f9bba4a-466f-4834-b13d-3a9bf0c65e0b,155641569,"{'id': 28362, 'name': 'Thamnophis sirtalis', 'rank': 'species'}",2023-02-21
7b145e03-eb73-44ff-844a-f64b288a15db,155776271,"{'id': 522411, 'name': 'Podarcis siculus campestris', 'rank': 'subspecies'}",2023-04-20
4bc246e7-4226-4230-b1f4-2866200832e7,156151290,"{'id': 39782, 'name': 'Trachemys scripta', 'rank': 'species'}",2023-04-20
f4cf1c0e-0547-4c2b-8a31-05e25b0d4505,156346205,"{'id': 39782, 'name': 'Trachemys scripta', 'rank': 'species'}",2023-04-02
292d7260-93c2-4aee-957f-b0114cd76fe9,157253087,"{'id': 28365, 'name': 'Thamnophis sirtalis sirtalis', 'rank': 'subspecies'}",2023-04-28
c7061d93-5222-4cb6-8b6c-d88f612d25bc,159365498,"{'id': 39782, 'name': 'Trachemys scripta', 'rank': 'species'}",2023-04-21
a5c66911-2832-4f2b-ab54-c51587d11446,160466378,"{'id': 28365, 'name': 'Thamnophis sirtalis sirtalis', 'rank': 'subspecies'}",2023-05-07
14e73fd7-42a6-43fc-b509-fbb064b4a520,160861243,"{'id': 51271, 'name': 'Trachemys scripta elegans', 'rank': 'subspecies'}",2022-06-16
3cb788b1-9301-4eda-8065-e9627396aad4,162117220,"{'id': 28362, 'name': 'Thamnophis sirtalis', 'rank': 'species'}",2023-05-16
da4dc03a-9def-4928-a631-e2e1441663d1,162221818,"{'id': 39782, 'name': 'Trachemys scripta', 'rank': 'species'}",2023-05-17
9fecb304-e39a-456a-851a-d7ab7d2a4435,162442647,"{'id': 51271, 'name': 'Trachemys scripta elegans', 'rank': 'subspecies'}",2023-05-06
fe0ab96c-0d4e-47e4-957f-5dc88fcc03f5,162894750,"{'id': 28362, 'name': 'Thamnophis sirtalis', 'rank': 'species'}",2023-05-21
be891aa0-2a41-408e-8383-593ce989ec91,163174518,"{'id': 29925, 'name': 'Heterodon platirhinos', 'rank': 'species'}",2023-05-22
46aa6c7d-677e-4663-aa5b-f7981d5eb09f,164004617,"{'id': 515419, 'name': 'Lampropeltis triangulum', 'rank': 'species'}",2023-05-27
f3293099-7e47-4976-84cd-5dbe1202ab39,164053754,"{'id': 39838, 'name': 'Malaclemys terrapin terrapin', 'rank': 'subspecies'}",2023-05-27
6b48ce79-5dce-4eff-a3b9-802f2017253d,164265839,"{'id': 39836, 'name': 'Malaclemys terrapin', 'rank': 'species'}",2023-05-28
cc7d36c9-12e8-46b7-bce6-9e40cdd4832d,164672751,"{'id': 337045, 'name': 'Podarcis siculus', 'rank': 'species'}",2023-05-30
6ecb95cc-9359-4df1-abad-40e7275f45ae,164815239,"{'id': 39782, 'name': 'Trachemys scripta', 'rank': 'species'}",2023-05-26
8bd6c3e6-73c8-47c1-bd7f-135ce4a73f43,165425842,"{'id': 39682, 'name': 'Chelydra serpentina', 'rank': 'species'}",2023-06-03
a185f2ad-c950-49bd-8c86-17c1c8f17e46,165524952,"{'id': 337045, 'name': 'Podarcis siculus', 'rank': 'species'}",2023-06-04
2ea12e22-e730-4e2f-a389-dfe43c305113,165646152,"{'id': 29925, 'name': 'Heterodon platirhinos', 'rank': 'species'}",2023-06-04
f3e10e4a-aff8-4c6d-8f25-3c107e0e7c3e,165797167,"{'id': 39682, 'name': 'Chelydra serpentina', 'rank': 'species'}",2023-06-05
c72c0e5a-5b00-4bf1-b97d-51df3363cd57,166083010,"{'id': 51271, 'name': 'Trachemys scripta elegans', 'rank': 'subspecies'}",2023-06-05
e17751eb-a8eb-4b2d-a5cd-09efdd7fa9e9,166128571,"{'id': 39838, 'name': 'Malaclemys terrapin terrapin', 'rank': 'subspecies'}",2023-06-07
5c3f28d7-5132-498f-9216-1d87f5bc93a2,166602674,"{'id': 39836, 'name': 'Malaclemys terrapin', 'rank': 'species'}",2023-06-05
a25cbb6e-156a-451c-9147-616619057ef1,166636471,"{'id': 51271, 'name': 'Trachemys scripta elegans', 'rank': 'subspecies'}",2023-06-10
62042a67-e664-4a65-adc4-1f3c083fbc12,166679425,"{'id': 39836, 'name': 'Malaclemys terrapin', 'rank': 'species'}",2023-06-05
03c1053c-6293-4b5c-9bbb-42da73fab7a9,166805782,"{'id': 50001, 'name': 'Terrapene carolina carolina', 'rank': 'subspecies'}",2023-06-11
b8c49529-8c38-42ba-a7a7-33ce92339a81,166850563,"{'id': 39836, 'name': 'Malaclemys terrapin', 'rank': 'species'}",2023-06-05
4b92e94b-6482-4725-9bff-09c966ba72b4,166863734,"{'id': 522411, 'name': 'Podarcis siculus campestris', 'rank': 'subspecies'}",2023-06-11
ffe7986c-9d3f-425f-8f2b-ecc52c20fff6,166911126,"{'id': 515419, 'name': 'Lampropeltis triangulum', 'rank': 'species'}",2023-06-11
1315735b-17cb-4d65-a52b-893cd0fd75b2,167090487,"{'id': 515419, 'name': 'Lampropeltis triangulum', 'rank': 'species'}",2023-06-12
bd6b88f6-0280-463c-ab06-b20a3ecda38b,167269408,"{'id': 39782, 'name': 'Trachemys scripta', 'rank': 'species'}",2023-06-13
828ed6ac-f7c7-4d80-87e7-1e115e2e0bc7,167277460,"{'id': 39782, 'name': 'Trachemys scripta', 'rank': 'species'}",2023-06-13
88a06bde-69e4-4001-956e-3278f1e1c81b,167313479,"{'id': 39836, 'name': 'Malaclemys terrapin', 'rank': 'species'}",2023-06-13
6a4f1b17-574e-4438-856a-8dd25a1ec0f3,167418092,"{'id': 51271, 'name': 'Trachemys scripta elegans', 'rank': 'subspecies'}",2023-05-03
5ba85280-cb03-4752-a0bd-bfbd8529825b,167425592,"{'id': 39782, 'name': 'Trachemys scripta', 'rank': 'species'}",2021-09-25
36e31af4-3e81-40c2-b422-dd79542e1f91,167474440,"{'id': 39782, 'name': 'Trachemys scripta', 'rank': 'species'}",2023-06-13
7dcf86a5-83bf-4834-9292-53f2ecbd7953,167474788,"{'id': 39782, 'name': 'Trachemys scripta', 'rank': 'species'}",2023-06-13
79dd21af-ea94-4c3a-a826-5ecb18c92be6,167474903,"{'id': 39782, 'name': 'Trachemys scripta', 'rank': 'species'}",2023-06-13
2828a9a9-9f06-4226-aea1-514e523b0c52,167597989,"{'id': 28365, 'name': 'Thamnophis sirtalis sirtalis', 'rank': 'subspecies'}",2023-06-15
b667117e-bd32-4257-bd73-ed3c0e288080,167724981,"{'id': 39682, 'name': 'Chelydra serpentina', 'rank': 'species'}",2023-06-16
b0262e75-c7a2-4c56-a9c0-8946044e7910,167762041,"{'id': 337045, 'name': 'Podarcis siculus', 'rank': 'species'}",2021-06-19
9e11bf35-bd7f-4156-bc33-9713e0070e2e,167805469,"{'id': 39782, 'name': 'Trachemys scripta', 'rank': 'species'}",2023-06-16
b17bf8f8-f414-4bd6-afbd-f95628bb8996,167938418,"{'id': 39682, 'name': 'Chelydra serpentina', 'rank': 'species'}",2023-06-17
2a77820c-321a-4193-bf5c-685bdcf2a3f9,168208592,"{'id': 50001, 'name': 'Terrapene carolina carolina', 'rank': 'subspecies'}",2023-06-18
a8d492ff-51cc-4d57-8a0a-93600d8ccedd,168316166,"{'id': 36514, 'name': 'Anolis carolinensis', 'rank': 'species'}",2023-06-19
180e14a9-5605-4128-a0f5-56846654aa8f,168324754,"{'id': 337045, 'name': 'Podarcis siculus', 'rank': 'species'}",2023-06-18
c9a16982-65a1-45ab-94ae-627bbb1f12e4,168669349,"{'id': 337045, 'name': 'Podarcis siculus', 'rank': 'species'}",2023-06-21
0b9e674f-9ad9-48e3-ae4c-a42647525504,168833441,"{'id': 51271, 'name': 'Trachemys scripta elegans', 'rank': 'subspecies'}",2023-06-16
f56ce028-89ca-4891-8a0e-31e17b2cdf77,168945555,"{'id': 28362, 'name': 'Thamnophis sirtalis', 'rank': 'species'}",2023-06-16
8faa8efd-2bf8-4400-a0a2-088e9bf8c361,168946051,"{'id': 29925, 'name': 'Heterodon platirhinos', 'rank': 'species'}",2023-05-24
782de5e2-145d-48d5-ba19-cda61dbc17a4,169077180,"{'id': 28362, 'name': 'Thamnophis sirtalis', 'rank': 'species'}",2023-06-23
32d80989-66dc-4544-be09-ea9edcc1ffa7,169234695,"{'id': 39782, 'name': 'Trachemys scripta', 'rank': 'species'}",2023-06-15
d709d54c-02e3-4cd8-ad0c-88e15f0838cc,169237087,"{'id': 39782, 'name': 'Trachemys scripta', 'rank': 'species'}",2023-06-23
44a18e20-d972-4ce5-8b75-fd81a15d58e0,169446213,"{'id': 39836, 'name': 'Malaclemys terrapin', 'rank': 'species'}",2023-06-25
3f79d889-19fd-4af3-bd5e-1a7d7c51f18f,169574779,"{'id': 50001, 'name': 'Terrapene carolina carolina', 'rank': 'subspecies'}",2023-06-26
63c06b0c-231c-4e93-9d8d-c3ba23495f6d,170036032,"{'id': 337045, 'name': 'Podarcis siculus', 'rank': 'species'}",2023-06-27
20675f9f-5c3e-4e6e-a857-076a60615881,170051575,"{'id': 39836, 'name': 'Malaclemys terrapin', 'rank': 'species'}",2023-06-28
0c532969-ab09-48bb-8e12-0a3d2cb906ef,170193755,"{'id': 515419, 'name': 'Lampropeltis triangulum', 'rank': 'species'}",2023-06-29
b06daf8b-133f-483a-8c83-85161a071f76,170201629,"{'id': 39836, 'name': 'Malaclemys terrapin', 'rank': 'species'}",2018-06-21
67ea5780-342c-48c9-a476-6e1057083077,170201630,"{'id': 39836, 'name': 'Malaclemys terrapin', 'rank': 'species'}",2018-06-21
0f5b6e00-bb52-45f5-a6eb-62670a6cdd18,170201632,"{'id': 39836, 'name': 'Malaclemys terrapin', 'rank': 'species'}",2018-06-21
ad45aa73-755e-4890-b6f2-72009bcbe093,170201633,"{'id': 39838, 'name': 'Malaclemys terrapin terrapin', 'rank': 'subspecies'}",2018-06-21
19fdb78a-0b91-496c-bd3f-4d107e0a43f7,170290050,"{'id': 26575, 'name': 'Diadophis punctatus', 'rank': 'species'}",2023-06-30
34988e7c-c5f8-470e-9e63-45b3156d7206,170303706,"{'id': 39682, 'name': 'Chelydra serpentina', 'rank': 'species'}",2023-04-06
f3c83156-999e-4ea2-ab0d-7727059e967d,170514921,"{'id': 29925, 'name': 'Heterodon platirhinos', 'rank': 'species'}",2023-07-01
982f235c-99dc-465f-88d5-d47aaf90f499,170637648,"{'id': 51271, 'name': 'Trachemys scripta elegans', 'rank': 'subspecies'}",2023-07-02
7a4c8f29-c0a3-4899-bcec-2ccecca38502,170639104,"{'id': 39782, 'name': 'Trachemys scripta', 'rank': 'species'}",2023-07-02
4b2f03f1-3a1a-4d87-bb13-dac43990fa1b,170639448,"{'id': 51271, 'name': 'Trachemys scripta elegans', 'rank': 'subspecies'}",2023-07-02
9cace19e-3bb4-432e-aa5c-4a191656cfbc,170777183,"{'id': 39836, 'name': 'Malaclemys terrapin', 'rank': 'species'}",2023-07-02
719c1d79-a7b2-46f0-ab5e-1fc6ae62c11b,170788683,"{'id': 28365, 'name': 'Thamnophis sirtalis sirtalis', 'rank': 'subspecies'}",2023-07-02
053b726c-6b35-42dd-8188-9012b2da2542,171204998,"{'id': 337045, 'name': 'Podarcis siculus', 'rank': 'species'}",2023-06-25
387d48ee-ff54-4c6b-9ef7-aafc8d523ec7,171205012,"{'id': 337045, 'name': 'Podarcis siculus', 'rank': 'species'}",2023-06-25
c851e6ad-4b38-487a-aa46-11b76fe70bbb,171205013,"{'id': 337045, 'name': 'Podarcis siculus', 'rank': 'species'}",2023-06-25
7bda3923-3f43-4a52-890e-4140b4489026,171205015,"{'id': 337045, 'name': 'Podarcis siculus', 'rank': 'species'}",2023-06-25
4f4d0662-496a-4efd-b587-01876b7f64d5,171205017,"{'id': 337045, 'name': 'Podarcis siculus', 'rank': 'species'}",2023-06-25
6d2ba52f-e5f8-4df1-a66d-a906af42d185,171205018,"{'id': 337045, 'name': 'Podarcis siculus', 'rank': 'species'}",2023-06-25
ba54413f-0f68-49e0-949f-ddac21605108,171205020,"{'id': 337045, 'name': 'Podarcis siculus', 'rank': 'species'}",2023-06-25
40b089fa-7267-4a99-aa70-d557730ba709,171219639,"{'id': 50001, 'name': 'Terrapene carolina carolina', 'rank': 'subspecies'}",2023-07-05
dbeedd7a-6847-469a-afe9-20b0423105cb,171226995,"{'id': 50001, 'name': 'Terrapene carolina carolina', 'rank': 'subspecies'}",2023-07-05
4ab2a089-7bf4-43c6-a539-a4e6cbb88d52,171259799,"{'id': 36514, 'name': 'Anolis carolinensis', 'rank': 'species'}",2023-07-05
710e7879-bb2e-4928-95e0-813e1d463ca0,171328639,"{'id': 337045, 'name': 'Podarcis siculus', 'rank': 'species'}",2023-07-03
915af4e4-8a78-4c4c-a9f1-034bc1344bd2,171330653,"{'id': 337045, 'name': 'Podarcis siculus', 'rank': 'species'}",2023-07-04
551fa681-0045-4831-8b90-3d1ed6f50f31,171330674,"{'id': 337045, 'name': 'Podarcis siculus', 'rank': 'species'}",2023-07-04
9886be4f-2a09-4bd0-9eed-14060205de67,171442835,"{'id': 39782, 'name': 'Trachemys scripta', 'rank': 'species'}",2023-07-05
131d5a94-3083-4279-91c2-40ea7e4cdc58,172580312,"{'id': 39682, 'name': 'Chelydra serpentina', 'rank': 'species'}",2023-07-10
171ecde2-1ec9-4a1a-b9c9-ecdd9cf55068,173242264,"{'id': 39782, 'name': 'Trachemys scripta', 'rank': 'species'}",2023-05-11
78dbd50a-bc3f-4754-a7ae-58a090183215,173256337,"{'id': 39782, 'name': 'Trachemys scripta', 'rank': 'species'}",2023-07-08
7ed66ce8-d4ed-487e-bc0b-b9a2fbcb3a36,173415406,"{'id': 337045, 'name': 'Podarcis siculus', 'rank': 'species'}",2023-07-17
25e23f5d-eec4-4895-a136-977c94c0c3b9,174630129,"{'id': 50001, 'name': 'Terrapene carolina carolina', 'rank': 'subspecies'}",2022-08-02
9483f2e3-5210-47f6-b96a-39a55e9fe02b,174630585,"{'id': 50001, 'name': 'Terrapene carolina carolina', 'rank': 'subspecies'}",2022-07-03
53cee724-0b73-40ab-b179-efdc32601464,174631265,"{'id': 50001, 'name': 'Terrapene carolina carolina', 'rank': 'subspecies'}",2022-06-13
32cfb50b-1c24-4f97-bb8e-6be5f07deab2,174631421,"{'id': 51271, 'name': 'Trachemys scripta elegans', 'rank': 'subspecies'}",2022-05-29
c3ff2940-865a-4196-b099-5785ba051e56,174769420,"{'id': 29925, 'name': 'Heterodon platirhinos', 'rank': 'species'}",2023-07-24
f64e0ec0-5ebb-4a93-87a0-ef7b71f10de8,174800416,"{'id': 51271, 'name': 'Trachemys scripta elegans', 'rank': 'subspecies'}",2023-06-25
7cfda9b7-369d-42e3-9552-b591790a339d,174800709,"{'id': 51271, 'name': 'Trachemys scripta elegans', 'rank': 'subspecies'}",2023-06-25
557f8786-8782-49b1-ac5e-1de0958127cb,174883747,"{'id': 28365, 'name': 'Thamnophis sirtalis sirtalis', 'rank': 'subspecies'}",2023-07-25
657f2745-15be-4ebf-a89b-4f1d6aaab074,176026195,"{'id': 337045, 'name': 'Podarcis siculus', 'rank': 'species'}",2023-07-31
df807331-db1a-40ee-8d2d-5291fd61b57e,176669994,"{'id': 51271, 'name': 'Trachemys scripta elegans', 'rank': 'subspecies'}",2023-08-04
fe8c0100-7cf4-4038-af9f-2db1474d3f4e,176671421,"{'id': 39782, 'name': 'Trachemys scripta', 'rank': 'species'}",2023-08-04
c19a9965-3a5b-4d99-8ac7-95f05862e160,177455743,"{'id': 28365, 'name': 'Thamnophis sirtalis sirtalis', 'rank': 'subspecies'}",2023-07-20
d0d72cc1-c562-491f-881a-59f41de7b817,178273778,"{'id': 337045, 'name': 'Podarcis siculus', 'rank': 'species'}",2023-08-13
86a8f678-34bd-4619-8c9a-fc703d70754e,178727632,"{'id': 39682, 'name': 'Chelydra serpentina', 'rank': 'species'}",2023-08-16
22a3db41-8a6a-48f8-ba44-281955f7c362,179071801,"{'id': 39682, 'name': 'Chelydra serpentina', 'rank': 'species'}",2023-08-17
772e41ca-0135-4036-80b1-20a3b9fda5f8,179072407,"{'id': 39782, 'name': 'Trachemys scripta', 'rank': 'species'}",2023-08-18
60fea8f6-aa9e-43be-8bed-42ee9bd8b926,179076057,"{'id': 39682, 'name': 'Chelydra serpentina', 'rank': 'species'}",2023-08-18
76f682de-6187-4b2b-8437-de857fe34467,179382618,"{'id': 28362, 'name': 'Thamnophis sirtalis', 'rank': 'species'}",2023-08-19
ac98924f-fa9b-48f4-acc2-7eb6c42648f6,179454721,"{'id': 337045, 'name': 'Podarcis siculus', 'rank': 'species'}",2023-08-19
c3e93728-c0f9-46a0-abf1-2a83d9231b7c,179455879,"{'id': 337045, 'name': 'Podarcis siculus', 'rank': 'species'}",2023-08-19
70e73a5d-6405-48c9-90a7-25ab8af39e25,179582769,"{'id': 337045, 'name': 'Podarcis siculus', 'rank': 'species'}",2023-08-20
a7e5e7d1-b547-487e-9348-5a1c946693db,179883070,"{'id': 337045, 'name': 'Podarcis siculus', 'rank': 'species'}",2023-06-25
b5eab753-e41c-4323-b595-384249fbe750,180810099,"{'id': 337045, 'name': 'Podarcis siculus', 'rank': 'species'}",2023-08-27
5d0d95e6-ca2e-4b9b-a19e-97176c9036b4,180812235,"{'id': 51271, 'name': 'Trachemys scripta elegans', 'rank': 'subspecies'}",2023-08-27
296126d3-15c3-4387-b8ed-22c40f2fde19,180812490,"{'id': 337045, 'name': 'Podarcis siculus', 'rank': 'species'}",2023-08-27
fc41f6ba-ece3-430b-9e87-e3b6d57a3945,180812569,"{'id': 337045, 'name': 'Podarcis siculus', 'rank': 'species'}",2023-08-27
0de598eb-b07d-4065-a613-7766a1704a79,181075703,"{'id': 29925, 'name': 'Heterodon platirhinos', 'rank': 'species'}",2023-08-31
a3e12311-2cb5-4e66-be10-413cd2284bb0,181075814,"{'id': 29925, 'name': 'Heterodon platirhinos', 'rank': 'species'}",2023-08-31
4c72bac5-8b8c-4efb-ace4-c6e39642de11,181437829,"{'id': 337045, 'name': 'Podarcis siculus', 'rank': 'species'}",2023-09-02
52ceed94-e77b-45df-a416-6e9fe8718f10,182272630,"{'id': 39838, 'name': 'Malaclemys terrapin terrapin', 'rank': 'subspecies'}",2023-05-26
61cbac6c-7547-470d-9ef7-cc9547e42c29,182795409,"{'id': 28365, 'name': 'Thamnophis sirtalis sirtalis', 'rank': 'subspecies'}",2023-08-28
de8c730d-86f4-48be-94c5-feff1d6b5709,182795551,"{'id': 29925, 'name': 'Heterodon platirhinos', 'rank': 'species'}",2023-08-28
919e2e92-be64-4e14-a092-f2afac4cd128,183014143,"{'id': 39682, 'name': 'Chelydra serpentina', 'rank': 'species'}",2023-09-09
67868aa1-ed55-462c-ae3f-94d851da261f,183523294,"{'id': 28365, 'name': 'Thamnophis sirtalis sirtalis', 'rank': 'subspecies'}",2023-09-16
e1399f2b-9c1a-40ac-8235-66362d58d905,183556768,"{'id': 29925, 'name': 'Heterodon platirhinos', 'rank': 'species'}",2023-09-16
c1d8ffd2-3517-4d8e-b2e6-2c46b28f6bcd,183745559,"{'id': 29925, 'name': 'Heterodon platirhinos', 'rank': 'species'}",2023-09-17
c0e9ad38-b6e4-4268-88ea-78a4d66a77af,184045913,"{'id': 28562, 'name': 'Storeria dekayi', 'rank': 'species'}",2023-09-19
e4d7f3ec-0344-473d-8510-378f82d7e4e8,184201407,"{'id': 337045, 'name': 'Podarcis siculus', 'rank': 'species'}",2023-09-16
98799915-77d3-4912-b0d9-a59036e2358a,184373188,"{'id': 39782, 'name': 'Trachemys scripta', 'rank': 'species'}",2023-09-21
e9b43763-c2e5-40f7-9659-03292bae061d,184373476,"{'id': 39682, 'name': 'Chelydra serpentina', 'rank': 'species'}",2023-09-21
a6c7cc75-23ee-4de3-a1e4-5ba25d6f97ee,185319942,"{'id': 28562, 'name': 'Storeria dekayi', 'rank': 'species'}",2023-09-17
e76ece93-495f-4f91-90f2-991b6ce2dd8f,185414222,"{'id': 39782, 'name': 'Trachemys scripta', 'rank': 'species'}",2023-09-28
e62872c0-b39e-4730-bb06-815b3e3515be,185672912,"{'id': 39782, 'name': 'Trachemys scripta', 'rank': 'species'}",2023-09-30
d2b6163f-5eb3-476a-b2d5-4d18f44b824a,185789323,"{'id': 337045, 'name': 'Podarcis siculus', 'rank': 'species'}",2023-10-01
1b64e7c3-a994-46e1-b081-9717b58d87f8,185831484,"{'id': 515419, 'name': 'Lampropeltis triangulum', 'rank': 'species'}",2023-10-01
db29991a-4ce1-4c79-b927-a4ff26091f52,185914171,"{'id': 51271, 'name': 'Trachemys scripta elegans', 'rank': 'subspecies'}",2023-10-01
7a28596c-4556-4c76-9061-52982af5444b,186080219,"{'id': 337045, 'name': 'Podarcis siculus', 'rank': 'species'}",2023-10-03
bc36c3c4-fb33-4fe3-97d6-a052753db381,186180741,"{'id': 50001, 'name': 'Terrapene carolina carolina', 'rank': 'subspecies'}",2023-10-03
4e8d5f7a-432e-422a-aed8-6a74e9e43486,186327795,"{'id': 28362, 'name': 'Thamnophis sirtalis', 'rank': 'species'}",2023-10-05
ec3cfb73-7dc5-46bb-8af1-6057f4973d20,186438972,"{'id': 28365, 'name': 'Thamnophis sirtalis sirtalis', 'rank': 'subspecies'}",2023-10-06
2c3fdf7a-86ad-4888-8dac-f8b6c63d422c,186439247,"{'id': 337045, 'name': 'Podarcis siculus', 'rank': 'species'}",2023-10-06
253b4e1a-3e7f-4e18-ab10-f3b13e4104d3,186947194,"{'id': 39836, 'name': 'Malaclemys terrapin', 'rank': 'species'}",2023-10-09
f1bf4d07-bf0c-4dd3-8b19-4b671965305d,186947208,"{'id': 337045, 'name': 'Podarcis siculus', 'rank': 'species'}",2023-10-09
2041e1b7-41fc-43dd-be8f-827071023dc9,186947214,"{'id': 29925, 'name': 'Heterodon platirhinos', 'rank': 'species'}",2023-10-09
a357a818-8760-4cc6-ab1e-cd490d12c0f1,186986224,"{'id': 28365, 'name': 'Thamnophis sirtalis sirtalis', 'rank': 'subspecies'}",2023-10-05
34203651-119d-4fc4-b6e3-77662fbb1310,187189285,"{'id': 39682, 'name': 'Chelydra serpentina', 'rank': 'species'}",2017-10-29
4da0b862-af32-4b58-9d47-66743deb5398,187920032,"{'id': 28365, 'name': 'Thamnophis sirtalis sirtalis', 'rank': 'subspecies'}",2023-10-17
6637974d-b936-4dde-8c54-ec202204af5c,188249207,"{'id': 29925, 'name': 'Heterodon platirhinos', 'rank': 'species'}",2023-10-13
bc6aebe2-608a-40e7-964c-4eaf1dfd2401,188302852,"{'id': 50001, 'name': 'Terrapene carolina carolina', 'rank': 'subspecies'}",2023-10-20
6eac1486-4222-4208-8b68-d8eb9ae6f916,188959179,"{'id': 337045, 'name': 'Podarcis siculus', 'rank': 'species'}",2023-10-13
3011ca33-4f68-4de6-8e50-a7e6e922f1e7,188959180,"{'id': 29925, 'name': 'Heterodon platirhinos', 'rank': 'species'}",2023-10-13
ca390cc0-b658-482a-8548-666dfa4c3689,189150785,"{'id': 337045, 'name': 'Podarcis siculus', 'rank': 'species'}",2023-10-27
73457089-28ad-4f8b-a397-958102f4b214,189366840,"{'id': 337045, 'name': 'Podarcis siculus', 'rank': 'species'}",2023-10-27
cd615c10-230f-4af1-87f6-32b82e92136e,189973164,"{'id': 28562, 'name': 'Storeria dekayi', 'rank': 'species'}",2023-11-04
335cbf8e-878e-4faa-ac94-7423684f677a,191102158,"{'id': 39830, 'name': 'Pseudemys concinna', 'rank': 'species'}",2023-11-15
d493a3c5-e95c-40bd-96a8-71fc98215021,191109194,"{'id': 39782, 'name': 'Trachemys scripta', 'rank': 'species'}",2023-11-15
6866f196-1c09-420c-b084-8d0e1736be9e,191500268,"{'id': 39836, 'name': 'Malaclemys terrapin', 'rank': 'species'}",2009-07-26
5364ecc2-6fe2-469b-8963-360d5885d99a,192870089,"{'id': 28365, 'name': 'Thamnophis sirtalis sirtalis', 'rank': 'subspecies'}",2023-12-02
a9036970-f5ef-4eff-b4d9-6fbdd9cd4f54,193575604,"{'id': 51271, 'name': 'Trachemys scripta elegans', 'rank': 'subspecies'}",2023-08-04
b3cfbc7f-89ce-4dfc-b0c9-1c915bf69d1a,194677816,"{'id': 39682, 'name': 'Chelydra serpentina', 'rank': 'species'}",2023-04-13
9b950bf9-fbe5-4917-b73a-e9e41a2fbc0e,197717454,"{'id': 337045, 'name': 'Podarcis siculus', 'rank': 'species'}",2023-11-14
e5ffe06e-8f49-41ba-b70d-9eb27a4dbec6,197726978,"{'id': 39682, 'name': 'Chelydra serpentina', 'rank': 'species'}",2023-09-15
d876ed01-b6b9-4883-a45b-980a1c831f96,200127948,"{'id': 39838, 'name': 'Malaclemys terrapin terrapin', 'rank': 'subspecies'}",2022-06-24
43b24fed-2cd7-40ef-b6b4-3a3d7b28f37a,200764890,"{'id': 51271, 'name': 'Trachemys scripta elegans', 'rank': 'subspecies'}",2023-06-28
65d2bed5-9894-4621-b5db-e37a91aaf2dd,200848582,"{'id': 28362, 'name': 'Thamnophis sirtalis', 'rank': 'species'}",2023-04-10
d9335667-b402-44ca-9b65-c41f48b377df,200849929,"{'id': 28362, 'name': 'Thamnophis sirtalis', 'rank': 'species'}",2023-03-18
299c3525-0042-4496-bfb7-040bc6a95fb1,200853924,"{'id': 337045, 'name': 'Podarcis siculus', 'rank': 'species'}",2022-09-14
9608c537-66ce-4196-932e-45dc9b796cd9,201502605,"{'id': 337045, 'name': 'Podarcis siculus', 'rank': 'species'}",2022-05-12
b6ff1237-2ec8-4299-aeab-7c76d6f29700,202491589,"{'id': 51271, 'name': 'Trachemys scripta elegans', 'rank': 'subspecies'}",2024-03-14
